id,title,text,label
228,Google DeepMind releases open-source medical imaging model – update 228,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
229,NASA further delays next Artemis mission to the Moon – update 229,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
230,UN adopts resolution calling for immediate Gaza ceasefire – update 230,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
231,NASA further delays next Artemis mission to the Moon – update 231,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
232,Global oil prices fall amid oversupply concerns – update 232,"Global oil prices fall amid oversupply concerns  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
233,European Commission unveils new Climate 2040 target – update 233,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
234,UN adopts resolution calling for immediate Gaza ceasefire – update 234,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
235,Bangladesh launches country’s first high-speed rail service – update 235,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
236,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 236,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
237,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 237,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
238,Kenya inaugurates Africa’s largest wind power plant – update 238,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
239,Google DeepMind releases open-source medical imaging model – update 239,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
240,WHO issues guidance on emerging coronavirus variant – update 240,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
241,US Federal Reserve cuts interest rates by 0.25 percentage points – update 241,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
242,Apple unveils iPhone 17 featuring holographic display – update 242,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
243,India’s Chandrayaan-4 mission lands near lunar south pole – update 243,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
244,Google DeepMind releases open-source medical imaging model – update 244,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
245,Bangladesh launches country’s first high-speed rail service – update 245,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
246,Paris 2024 Olympics concludes with spectacular closing ceremony – update 246,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
247,Google DeepMind releases open-source medical imaging model – update 247,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
248,Kenya inaugurates Africa’s largest wind power plant – update 248,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
249,UN adopts resolution calling for immediate Gaza ceasefire – update 249,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
250,NASA further delays next Artemis mission to the Moon – update 250,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
251,Kenya inaugurates Africa’s largest wind power plant – update 251,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
252,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 252,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
253,Paris 2024 Olympics concludes with spectacular closing ceremony – update 253,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
254,Bangladesh launches country’s first high-speed rail service – update 254,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
255,Apple unveils iPhone 17 featuring holographic display – update 255,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
256,US Federal Reserve cuts interest rates by 0.25 percentage points – update 256,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
257,German parliament approves €60 billion green investment fund – update 257,"German parliament approves €60 billion green investment fund  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
258,German parliament approves €60 billion green investment fund – update 258,"German parliament approves €60 billion green investment fund  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
259,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 259,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
260,Global oil prices fall amid oversupply concerns – update 260,"Global oil prices fall amid oversupply concerns  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
261,NASA further delays next Artemis mission to the Moon – update 261,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
262,Apple unveils iPhone 17 featuring holographic display – update 262,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
263,Global oil prices fall amid oversupply concerns – update 263,"Global oil prices fall amid oversupply concerns  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
264,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 264,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
265,Global oil prices fall amid oversupply concerns – update 265,"Global oil prices fall amid oversupply concerns  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
266,India’s Chandrayaan-4 mission lands near lunar south pole – update 266,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
267,Google DeepMind releases open-source medical imaging model – update 267,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
268,Tokyo stock market rallies as yen weakens – update 268,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
269,US Federal Reserve cuts interest rates by 0.25 percentage points – update 269,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
270,Kenya inaugurates Africa’s largest wind power plant – update 270,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
271,German parliament approves €60 billion green investment fund – update 271,"German parliament approves €60 billion green investment fund  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
272,WHO issues guidance on emerging coronavirus variant – update 272,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
273,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 273,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
274,Tokyo stock market rallies as yen weakens – update 274,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
275,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 275,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
276,NASA further delays next Artemis mission to the Moon – update 276,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
277,France bans sale of single-use vapes nationwide – update 277,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
278,Kenya inaugurates Africa’s largest wind power plant – update 278,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
279,NASA further delays next Artemis mission to the Moon – update 279,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
280,European Commission unveils new Climate 2040 target – update 280,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
281,NASA further delays next Artemis mission to the Moon – update 281,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
282,NASA further delays next Artemis mission to the Moon – update 282,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
283,France bans sale of single-use vapes nationwide – update 283,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
284,German parliament approves €60 billion green investment fund – update 284,"German parliament approves €60 billion green investment fund  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
285,Brazil reports record Amazon reforestation numbers – update 285,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
286,Brazil reports record Amazon reforestation numbers – update 286,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
287,Apple unveils iPhone 17 featuring holographic display – update 287,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
288,NASA further delays next Artemis mission to the Moon – update 288,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
289,Brazil reports record Amazon reforestation numbers – update 289,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
290,Paris 2024 Olympics concludes with spectacular closing ceremony – update 290,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
291,Apple unveils iPhone 17 featuring holographic display – update 291,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
292,Paris 2024 Olympics concludes with spectacular closing ceremony – update 292,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
293,South Korea launches first home-grown spy satellite – update 293,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
294,Paris 2024 Olympics concludes with spectacular closing ceremony – update 294,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
295,Bangladesh launches country’s first high-speed rail service – update 295,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
296,Global oil prices fall amid oversupply concerns – update 296,"Global oil prices fall amid oversupply concerns  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
297,UN adopts resolution calling for immediate Gaza ceasefire – update 297,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
298,France bans sale of single-use vapes nationwide – update 298,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
299,Bangladesh launches country’s first high-speed rail service – update 299,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
300,France bans sale of single-use vapes nationwide – update 300,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
301,South Korea launches first home-grown spy satellite – update 301,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
302,NASA further delays next Artemis mission to the Moon – update 302,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
303,South Korea launches first home-grown spy satellite – update 303,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
304,Paris 2024 Olympics concludes with spectacular closing ceremony – update 304,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
305,US Federal Reserve cuts interest rates by 0.25 percentage points – update 305,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
306,France bans sale of single-use vapes nationwide – update 306,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
307,France bans sale of single-use vapes nationwide – update 307,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
308,Brazil reports record Amazon reforestation numbers – update 308,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
309,European Commission unveils new Climate 2040 target – update 309,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
310,India’s Chandrayaan-4 mission lands near lunar south pole – update 310,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
311,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 311,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
312,European Commission unveils new Climate 2040 target – update 312,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
313,Bangladesh launches country’s first high-speed rail service – update 313,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
314,India’s Chandrayaan-4 mission lands near lunar south pole – update 314,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
315,Global oil prices fall amid oversupply concerns – update 315,"Global oil prices fall amid oversupply concerns  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
316,WHO issues guidance on emerging coronavirus variant – update 316,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
317,Tokyo stock market rallies as yen weakens – update 317,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
318,Google DeepMind releases open-source medical imaging model – update 318,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
319,European Commission unveils new Climate 2040 target – update 319,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
320,Paris 2024 Olympics concludes with spectacular closing ceremony – update 320,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
321,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 321,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
322,Google DeepMind releases open-source medical imaging model – update 322,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
323,South Korea launches first home-grown spy satellite – update 323,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
324,France bans sale of single-use vapes nationwide – update 324,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
325,UN adopts resolution calling for immediate Gaza ceasefire – update 325,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
326,Paris 2024 Olympics concludes with spectacular closing ceremony – update 326,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
327,Kenya inaugurates Africa’s largest wind power plant – update 327,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
328,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 328,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
329,Brazil reports record Amazon reforestation numbers – update 329,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
330,India’s Chandrayaan-4 mission lands near lunar south pole – update 330,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
331,WHO issues guidance on emerging coronavirus variant – update 331,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
332,NASA retires SLS rocket after Artemis III mission – update 332,"NASA retires SLS rocket after Artemis III mission  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
333,Paris 2024 Olympics concludes with spectacular closing ceremony – update 333,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
334,Bangladesh launches country’s first high-speed rail service – update 334,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
335,NASA retires SLS rocket after Artemis III mission – update 335,"NASA retires SLS rocket after Artemis III mission  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
336,Tokyo stock market rallies as yen weakens – update 336,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
337,Apple unveils iPhone 17 featuring holographic display – update 337,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
338,Google DeepMind releases open-source medical imaging model – update 338,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
339,Kenya inaugurates Africa’s largest wind power plant – update 339,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
340,Tokyo stock market rallies as yen weakens – update 340,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
341,South Korea launches first home-grown spy satellite – update 341,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
342,Brazil reports record Amazon reforestation numbers – update 342,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
343,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 343,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
344,Kenya inaugurates Africa’s largest wind power plant – update 344,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
345,Tokyo stock market rallies as yen weakens – update 345,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
346,UN adopts resolution calling for immediate Gaza ceasefire – update 346,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
347,WHO issues guidance on emerging coronavirus variant – update 347,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
348,India’s Chandrayaan-4 mission lands near lunar south pole – update 348,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
349,UN adopts resolution calling for immediate Gaza ceasefire – update 349,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
350,UN adopts resolution calling for immediate Gaza ceasefire – update 350,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
351,Kenya inaugurates Africa’s largest wind power plant – update 351,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
352,WHO issues guidance on emerging coronavirus variant – update 352,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
353,India’s Chandrayaan-4 mission lands near lunar south pole – update 353,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
354,Tokyo stock market rallies as yen weakens – update 354,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
355,South Korea launches first home-grown spy satellite – update 355,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
356,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 356,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
357,European Commission unveils new Climate 2040 target – update 357,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
358,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 358,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
359,India’s Chandrayaan-4 mission lands near lunar south pole – update 359,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
360,Brazil reports record Amazon reforestation numbers – update 360,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
361,German parliament approves €60 billion green investment fund – update 361,"German parliament approves €60 billion green investment fund  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
362,India’s Chandrayaan-4 mission lands near lunar south pole – update 362,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
363,NASA further delays next Artemis mission to the Moon – update 363,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
364,Paris 2024 Olympics concludes with spectacular closing ceremony – update 364,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
365,US Federal Reserve cuts interest rates by 0.25 percentage points – update 365,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
366,India’s Chandrayaan-4 mission lands near lunar south pole – update 366,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
367,NASA further delays next Artemis mission to the Moon – update 367,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
368,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 368,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
369,European Commission unveils new Climate 2040 target – update 369,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
370,WHO issues guidance on emerging coronavirus variant – update 370,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
371,India’s Chandrayaan-4 mission lands near lunar south pole – update 371,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
372,Apple unveils iPhone 17 featuring holographic display – update 372,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
373,Google DeepMind releases open-source medical imaging model – update 373,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
374,Kenya inaugurates Africa’s largest wind power plant – update 374,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
375,US Federal Reserve cuts interest rates by 0.25 percentage points – update 375,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
376,Kenya inaugurates Africa’s largest wind power plant – update 376,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
377,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 377,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
378,UN adopts resolution calling for immediate Gaza ceasefire – update 378,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
379,Paris 2024 Olympics concludes with spectacular closing ceremony – update 379,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
380,WHO issues guidance on emerging coronavirus variant – update 380,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
381,Kenya inaugurates Africa’s largest wind power plant – update 381,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
382,NASA further delays next Artemis mission to the Moon – update 382,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
383,NASA retires SLS rocket after Artemis III mission – update 383,"NASA retires SLS rocket after Artemis III mission  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
384,France bans sale of single-use vapes nationwide – update 384,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
385,Kenya inaugurates Africa’s largest wind power plant – update 385,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
386,WHO issues guidance on emerging coronavirus variant – update 386,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
387,US Federal Reserve cuts interest rates by 0.25 percentage points – update 387,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
388,WHO issues guidance on emerging coronavirus variant – update 388,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
389,NASA further delays next Artemis mission to the Moon – update 389,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
390,Tokyo stock market rallies as yen weakens – update 390,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
391,NASA retires SLS rocket after Artemis III mission – update 391,"NASA retires SLS rocket after Artemis III mission  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
392,NASA further delays next Artemis mission to the Moon – update 392,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
393,NASA retires SLS rocket after Artemis III mission – update 393,"NASA retires SLS rocket after Artemis III mission  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
394,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 394,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
395,Bangladesh launches country’s first high-speed rail service – update 395,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
396,UN adopts resolution calling for immediate Gaza ceasefire – update 396,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
397,NASA retires SLS rocket after Artemis III mission – update 397,"NASA retires SLS rocket after Artemis III mission  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
398,Kenya inaugurates Africa’s largest wind power plant – update 398,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
